Teks_Aspirasi,Sentiment
"Lagi2 saya twit ini. Alokasi mbg 2026; 335 Triliun, kalo buat sekolah gratis, gratis ATK siswa, rumah sakit, dokter, nakes, naikin gaji guru dosen pts ptn, wah bakal beneran tercapai tuh indonesia emas 2045. Tapi sayangnya ngga..",Positif
"""Ada hak orang lain""
Ekspektasi: orang miskin, guru-dosen, nakes,  kang sapu jalanan, gaji sopir transum
Reality: (tukin) pegawé DJP, (tukin) pegawé PPATK, (tunjangan) menteri, wamen &amp; eselon I, (tunjangan) anggota DPR-RI, (tunjangan) bupati Pati, (THP) pegawé OIKN ke pelacur",Negatif
"Agak kena di aku 🥹🥹
Gaji guru dan dosen di negara lain gede soalnya. 

Di Malaysia (cerita tour guide kita) gaji dosen baru masuk itu 10x UMR Indonesia. Sangat dihargai",Positif
@lavrawry kata dosenku avg gaji dosen tuh 5 juta….,Negatif
"@andihiyat Ada teman kantorku, masih usia 27 belum nikah gaji 2x umr, bapaknya jaksa, ibunya dosen, ga ada kakak ga ada adik, bahkan kl lebaran masih dapat THR dari orangtuanya dan skrng kuliah s2 dibayari LPDP",Negatif
"@sikeling_king @haimanusiabumi @F2aldi Dosen yang mengerjakan proyek praktis di luar kampus sering kali terbatas pada level practice (penerapan) karena fokus utama yang dikejar/dicari adalah hasil cepat, penyelesaian  masalah klien, dan batasan kontrak kerja yang minim ruang untuk analisis  akademis mendalam.",Positif
@tukin_dosenASN Penghasilan totalnya termasuk kecil kl di bandingin anak IT mid - lead IT. Rada miris sih gaji dosen dgn gelar s2-profesor. Bahkan menuju s3 prof makan waktu lama perjuangan jg berat,Negatif
"@PecintaSejarah2 Nadiem itu menteri paling jahat sama kesejahteraan dosen. Lalu sekarang jadi pesakitan, emang ada yang bela?",Negatif
"Bagaimana Rentang Gaji CPNS?

Rentang gaji CPNS sangat beragam, dipengaruhi banyak hal, terutama Instansi, Jabatan dan Golongan.

Nama Jabatan boleh sama, tapi beda instansi bisa membuat beda gaji, dan bedanya bisa mencapai belasan juta.

Ingat, dalam proses pendaftaran CPNS di SSCASN, kamu harus input nama instansi dulu baru memilih jabatan. 
Sehingga, pastikan kamu memilih instansi dengan tepat, bukan hanya mempertimbangkan jumlah formasi, tapi juga gajinya.

Berikut Tingkatan Gaji dari beberapa Kementerian Lembaga yang dicantumkan pada pengumuman rekrutmen di instasi tersebut pada CPNS sebelumnya:

Badan Pemeriksa Keuangan ada 3 tingkatan gaji

Rp18.000.000 sd Rp19.000.000
Pemeriksa Ahli Pertama

Rp17.000.000 sd Rp18.000.000
Analis Kerja Sama

Rp15.000.000 sd Rp16.000.000
Jabatan Pelaksana Konselor

BPKP ada 5 tingkatan gaji:

10.000.000 sd 11.500.000
Asesor Sumber Daya Manusia Aparatur Ahli Pertama
Analis Sumber Daya Manusia Aparatur Ahli Pertama
Analis Pengelolaan Keuangan APBN Ahli Pertama
Pengelola Pengadaan Barang/Jasa Ahli
Analis Anggaran Ahli Pertama
Analis Hukum Ahli Pertama
Statistisi Ahli Pertama
Auditor Ahli Pertama
Analis Kebijakan Ahli Pertama
Perencana Ahli Pertama

9.500.000 sd 11.500.000
Perancang Peraturan Perundang-Undangan Ahli Pertama

8.000.000 sd 9.500.000
Pranata Sumber Daya Manusia Aparatur Terampil
Pranata Keuangan APBN Terampil
Pranata Komputer Terampil
Arsiparis Terampil
Auditor Terampil

8.500.000 sd 10.000.000
Konselor Sumber Daya Manusia

8.000.000 sd 10.000.000
Penata Laksana Barang Terampil

BMKG ada 4 tingkatan gaji

Rp6.000.000 sd Rp9.000.000
Widyaiswara Ahli Pertama (S2)

Rp 5.500.000 sd Rp 8.500.000
Analis Hukum Ahli Pertama
Analis Kebijakan Ahli Pertama
Analis Kebijakan Ahli Pertama
Analis Pengelolaan Keuangan APBN Ahli Pertama
Analis Pengembangan Kompetensi ASN Ahli Pertama
Analis Sumber Daya Manusia Aparatur Ahli Pertama
Arsiparis Ahli Pertama
Asesor Sumber Daya Manusia Aparatur Ahli Pertama
Auditor Ahli Pertama
Pengamat Meteorologi dan Geofisika Ahli Pertama
Pengelola Pengadaan Barang/Jasa Ahli Pertama
Pengembang Teknologi Pembelajaran Ahli Pertama
Perancang Peraturan Perundang undangan Ahli Pertama
Perencana Ahli Pertama
Pranata Hubungan Masyarakat Ahli Pertama
Pranata Komputer Ahli Pertama

Rp4.000.000 sd Rp6.500.000
Pranata Hubungan Masyarakat Terampil
Pranata Sumber Daya Manusia Aparatur Terampil

Rp4.000.000 sd Rp6.800.000
Pranata Keuangan APBN Terampil

Badan Narkotika Nasional ada 5 tingkatan penghasilan

Rp8.700.000 sd 9.300.000
Analis Anggaran Ahli Pertama

Arsiparis Ahli Pertama
Rp8.600.000 sd Rp9.200.000
Auditor Ahli Pertama

Rp8.200.000 sd Rp8.800.000
Penyidik Ahli Pertama

Rp7.600.000 sd Rp8.100.000
Penata Laksana Barang Terampil

Rp7.100.000 sd Rp7.700.000
Auditor Terampil
Arsiparis Terampil

Badan Pembinaan Ideologi Pancasila ada 4 tingkatan gaji

Rp8.888.400 sd Rp9.899.400
Auditor Ahli Pertama

Rp6.957.000 s.d. Rp7.375.900
Penata Kelola Hukum dan Perundang undangan
Penyusun Materi Hukum dan Perundang undangan
Penata Kelola Pemerintahan
Penata Keprotokolan
Pengawas Pendataan Statistik

Rp6.715.000 sd Rp7.483.900
Arsiparis Terampil

Rp6.715.000 sd Rp7.433.900
Auditor Terampil

Badan Pusat Statistik ada 11 tingkatan gaji:

Rp 4.377.388 sd Rp 8.523.750
Apoteker Ahli Pertama

Rp 3.603.500 sd Rp 6.936.300
Asisten Apoteker Terampil

Rp 4.498.400 sd Rp 9.007.800
Dokter Ahli Pertama - Dokter (Umum)
Dokter Gigi Ahli Pertama - Dokter Gigi (Umum)

Rp 4.474.488 sd Rp 8.620.850
Asesor Sumber Daya Manusia Aparatur Ahli Pertama
Pranata Hubungan Masyarakat Ahli Pertama
Perekam Medis Ahli Pertama
Analis Hukum Ahli Pertama
Penyuluh Hukum Ahli Pertama

Rp 3.723.500 sd Rp 7.056.300
Pranata Sumber Daya Manusia Aparatur Terampil
Perekam Medis Terampil

Rp 3.603.500 sd Rp 6.936.300
Terapis Gigi dan Mulut Terampil

Rp 4.454.488 sd Rp 8.600.850
Arsiparis Ahli Pertama

Rp 3.713.500 sd Rp 7.046.300
Arsiparis Terampil

Rp 4.384.488 sd Rp 8.530.850
Auditor Ahli Pertama

Rp 4.259.488 sd Rp 8.405.850
Perancang Peraturan Perundang-undangan Ahli Pertama

Rp 3.824.888 sd Rp 7.461.850
Pranata Keuangan APBN Terampil

Kemendikbudristek ada 15 tingkatan penghasilan

Rp3.798.820 sd Rp7.466.176
Dosen Lektor

Rp3.398.120 sd Rp8.600.528
Analis Sumber Daya Manusia Aparatur Ahli Pertama
Analis Pengembangan Kompetensi ASN Ahli Pertama
Asesor Sumber Daya Manusia Aparatur Ahli Pertama
Pranata Laboratorium Pendidikan Ahli Pertama
Pranata Hubungan Masyarakat Ahli Pertama
Pranata Komputer Ahli Pertama
Widyaiswara Ahli Pertama
Analis Anggaran Ahli Pertama
Analis Hukum Ahli Pertama
Analis Kebijakan Ahli Pertama
Perencana Ahli Pertama
Statistisi Ahli Pertama

Rp3.378.120 sd Rp8.580.528
Arsiparis Ahli Pertama
Pustakawan Ahli Pertama

Rp3.351.020 sd Rp6.878.384
Dosen Asisten Ahli

Rp3.233.120 sd Rp8.435.528
Penerjemah Ahli Pertama

Rp3.308.120 sd Rp8.510.528
Auditor Ahli Pertama

Rp3.183.120 sd Rp8.385.528
Perancang Peraturan Perundang undangan Ahli Pertama

Rp3.128.120 sd Rp8.330.528
Pamong Budaya Ahli Pertama

Rp3.043.120 sd Rp7.566.328
Penyusun Materi Hukum dan Perundang Undangan
Penata Kelola Hukum dan Perundang Undangan
Penata Kelola Sistem dan Teknologi Informasi
Pengembang Buku Elektronik
Penyuluh Bahasa
Desainer Buku
Ilustrator Buku
Editor Buku
Konservator
Edukator
Kurator

Rp2.918.320 sd Rp7.399.556
Pranata Sumber Daya Manusia Aparatur Terampil
Pranata Laboratorium Pendidikan Terampil
Pranata Keuangan APBN Terampil
Penata Laksana Barang Terampil
Pranata Komputer Terampil

Rp2.908.320 sd Rp6.984.006
Asisten Perpustakaan Terampil
Arsiparis Terampil
Rp2.858.120 sd Rp8.060.528
Pengembang Kurikulum Ahli Pertama

Rp2.864.320 sd Rp6.940.006
Pranata Hubungan Masyarakat Terampil

Rp2.798.320 sd Rp6.874.006
Pamong Budaya Terampil

Rp2.738.320 sd Rp6.814.006
Dokumentalis Hukum
Pengelola Keprotokolan
Registrar

Rp2.436.420 sd Rp6.093.690
Polisi Khusus Cagar Budaya
Penata Pameran

Kementerian PUPR ada 7 tingkatan penghasilan
Rp10.800.000 sd Rp11.400.000
Dosen Asisten Ahli

Rp9.700.000 sd Rp10.300.000
Wisyaiswara Ahli Pertama
Pembina Jasa Konstruksi Ahli Pertama
Pengelola Pengadaan Barang Jasa Ahli Pertama
Pengembang Teknologi Pembelajaran Ahli Pertama
Analis Pengelolaan Keuangan APBN Ahli Pertama
Analis SDM Aparatur Ahli Pertama
Analis Kebijakan Ahli Pertama
Analis Anggaran Ahli Pertama
Analis Hukum Ahli Pertama
Pranata Humas Ahli Pertama
Pranata Komputer Ahli Pertama
Pranata Laboratorium Pendidikan Ahli Pertama
Pustakawan Ahli Pertama
Penata Ruang Ahli Pertama
Perencana Ahli Pertama
Arsiparis Ahli Pertama
Statistisi Ahli Pertama

9.600.000 sd Rp10.200.000
Asesor SDM Aparatur Ahli Pertama
Auditor Ahli Pertama

9.500.000 sd 10.100.000
Perancang Peraturan Perundang-undangan Ahli Pertama

Rp9.400.000 sd Rp10.000.000
Analis Pembiayaan Infratruktur PU dan Perumahan Ahli Pertama
Penata Kelola Bangunan Gedung dan Kawasan Pemukiman Ahli Pertama
Penata Kelola Penyehatan Lingkungan Ahli Pertama
Penata Kelola Perumahan Ahli Pertama
Penata Kelola Jalan dan Jembatan Ahli Pertama
Analis Pengembangan Kompetensi ASN Ahli Pertama
Analis Kerjasama Ahli Pertama
Pengelola Sumber Daya Manusia Ahli Pertama
Pengelola Sumber Daya Air Ahli Pertama
Surveyo Pemetaan Ahli Pertama

7.700.000 sd 8.300.000
Penata Laksana Barang Terampil
Arsiparis Terampil
Auditor Terampil

7.600.000 sd 8.100.000
Penata Laksana Jalan dan Jembatan Terampil
Penata Laksana Sumber Daya Air Terampil
Pranata Sumber Daya Manusia Terampil

Pada gambar adalah contoh tampilan rentang gaji pada salah satu pengumuman di salah satu instansi pada CPNS 2024",Positif
"""Selamat Mutia, udah lulus S2!""
""Terima kasih Prof. Harjo!""
""Kamu jadi mau jadi dosen kan? Saya bisa tulis rekomendasi.""
""Ya Pak.""

***

""Mbak Admin, ini surat rekomendasi dari Prof. Harjo sama surat lamaran saya""
""Baik Bu Mutia, saya terima.""
""Terus ini gimana Bu?""
""Bu Mutia dikontrak jadi dosen tidak tetap di sini dulu sampai bukaan CPNS.""
""Bayarannya?""
""Per SKS Bu. Honorarium, bukan gaji. Sekitar 75 ribu per pertemuan.""
""Baik Mbak.""

***

""Bu Mutia, ini jadwal ngajarnya. Total kuliah 9 SKS ya Bu.""
""Kalau sebulan berarti empat pertemuan?""
""Iya Bu.""
""Berarti saya dapat 2.7 juta Mbak?""
""Iya Bu""
""UMR kota ini aja 4.8 juta?""
""Iya Bu. Memang aturannya gitu.""
""...""

***

""Prof. Harjo, ini emang dosen awal karir bayarannya cuma segini?""
""Iya. Saya dulu juga gitu.""
""Terus Prof dulu gimana?""
""Saya ngajar di kampus-kampus tetangga dulu waktu masih muda. Dari dulu aturannya gitu.""
""Legal di bawah UMR? Gak ada yang protes Prof?""
""Kemarin sih di berita ada yang gugat ke MK Bu.""
""...""

***

""Mbak Admin, ini emang belum ada bukaan CPNS?""
""Belum Bu.""
""Sampai kapan?""
""Gak tau, kata pemerintah lagi moratorium.""
""Terus saya harus nunggu gak ada kepastian?""
""Iya Bu. Dari dulu juga gitu.""
""...""

***

""Bu Mutia, ini ada bukaan CPNS, segera daftar ya Bu.""
""Baik Mbak Admin, apa yang perlu saya siapkan?""
""Ibu belajar tes SKD sama SKB.""
""Lah ini kan udah waktu saya lamar jadi dosen tidak tetap?""
""Iya, lagi Bu.""
""Hah? Kalau misal saya amit-amit gak lulus atau ada orang luar kampus yang lolos gimana?""
""Ibu nunggu bukaan CPNS lagi yang berikutnya.""
""Hah? Itu pun belum tentu ada?""
""Iya Bu. Dari dulu juga gitu.""
""...""

***

""Mbak Admin, ini pengumuman CPNS belum ada?""
""Belum Bu.""
""Lah katanya Maret?""
""Kata berita kemarin Menpan RB bilang ditunda.""
""Sampai kapan?""
""Oktober Bu.""
""Enam bulan? Emang biasa ya ditunda kaya gitu?""
""Iya Bu. Dari dulu juga gitu.""
""...""

***

""Bu Mutia, ini ada surat dari pusat.""
""Saya baca dulu""
""...""
""Alhamdulillah. Lolos CPNS.""
""Selamat ya Bu.""
""Cuma ini emang selama satu tahun saya cuma nerima 80% gaji pokok?""
""Iya Bu. Setahun pertama CPNS. Nanti PNS abis itu.""
""Cuma 2.2 jutaan? Masih di bawah UMR sini? Malah mending honorer ngajar 9 SKS?""
""Memang aturannya begitu. Ibu kan masuknya S2, jadi IIIB. Sekitar segitu.""
""Ini gak melanggar undang-undang ketenagakerjaan?""
""Nggak Bu. Ibu kan CPNS. Dosen juga. Beda aturan. Memang begitu Bu.""
""...""

***

""Mbak Admin, ini gimana caranya nambah take home pay? Gila aja segini terus""
""Ibu harus punya jabatan fungsional Bu. Asisten Ahli. Biar dapat tunjangan profesi.""
""Bisa langsung apply?""
""Harus udah PNS Bu. CPNS belum bisa.""
""Jadi harus nunggu setahun dulu?""
""Iya Bu. Memang aturannya begitu. Dari dulu juga begitu.""
""...""

***

""Bu Mutia, ini ada surat dari pusat. Selamat Bu udah jadi PNS dosen.""
""Alhamdulillah. Jadi saya dapet tambahan 20%, dari tadinya 80% jadi utuh?""
""Iya Bu. Jadi sekitar 2.9 jutaan.""
""Gak ada tambahan apa-apa? Bukannya PNS di tempat lain ada Tukin?""
""Gak ada Bu. Itu kan yang pegawai di kementerian sama PTN Satker sama BLU.""
""Kok gitu? Bedanya apa?""
""Ibu kan PNS dosen di sini, PTN-BH. Kata Sekjen Dikti di berita kemarin 'Tukin itu untuk pegawai, bukan dosen'""
""Jadi huruf 'P' di status saya PNS itu bukan 'Pegawai'?""
""Kata pemerintah gitu Bu. Memang aturannya begitu. Dari dulu juga gitu.""
""...""

***

""Mbak Admin, saya bisa langsung mengajukan jabfung Asisten Ahli tahun ini?""
""Bisa Bu. Ini syaratnya.""
""BKD memenuhi 12 SKS per semester selama 2 tahun berturut-turut?""
""Iya Bu.""
""Lah, penugasan saya kemarin-kemarin aja pas honorer 9 SKS? Gak memenuhi?""
""Iya Bu. Memang begitu.""
""Berarti yang keitung baru yang pas CPNS 12 SKS? Cuma setahun?""
""Iya Bu. Dari dulu juga gitu.""
""Terus gimana?""
""Tahun depan Bu. Setelah genap 12 SKS 2 tahun berturut-turut.""
""...""

***

""Mbak Admin, ini berkas saya buat Asisten Ahli.""
""Baik Bu, saya cek sebentar.""
""...""
""Berkasnya lengkap Bu, saya ajukan ya.""
""SK Keluarnya kapan?""
""Enam bulan sampai setahun Bu.""
""Nunggu lagi? Tetep dengan take home pay yang sama?""
""Iya Bu. Memang gitu. Dari dulu juga gitu.""
""...""

***

""Mbak Keuangan, saya mau tanya""
""Gimana Bu?""
""Ini kan saya baru jadi Asisten Ahli. Ada tunjangan jabfung?""
""Ada Bu. 375 ribu.""
""Hah? 375 ribu?""
""Iya Bu. Memang aturannya begitu. Sejak 2007.""
""Udah mau dua puluh tahun lewat?""
""Iya Bu.""
""...""

***

""Prof. Harjo, ada tips lagi gak buat nambah take home pay?""
""Udah Asisten Ahli Bu?""
""Sudah.""
""Udah apply sertifikasi belum?""
""Belum.""
""Nah cobain. Sekali gaji pokok itu lumayan.""
""Baik Pak.""

***

""Mbak Admin, saya mau apply sertifikasi.""
""Lengkapi berkasnya Bu. Sekarang yang penting tuh Pekerti atau Applied Approach.""
""Semacam training sama pelatihan gitu ya?""
""Iya Bu. Sekitar seminggu trainingnya. Bayar 1-3 juta.""
""Ada reimburse dari kampus?""
""Gak ada Bu. Bayar sendiri.""
""Hah? Kan ini buat kepentingan profesional kan ya?""
""Diitungnya pendidikan untuk pengembangan diri Bu. Bukan bagian profesionalisme.""
""Hah?""
""Memang begitu Bu. Dari dulu juga gitu. Bahkan dulu ada TPA sama TOEFL bayar sendiri juga sebelum dihapus.""
""...""

***

""Mbak, ini jadwal Pekerti yang deket adanya di luar kota.""
""Iya Bu.""
""Transport sama nginep saya bayar sendiri?""
""Iya Bu. Memang gitu. Atau kalau enggak nunggu ada di kampus kita.""
""Kapan Mbak?""
""Tahun depan.""
""...""

***

""Mbak Admin, ini berkas sertifikasi saya.""
""Baik Bu. Sudah lengkap. Saya nanti submit waktu udah jadwalnya.""
""Udah jadwalnya? Gak bisa tiap waktu?""
""Nggak Bu. Setahun dua kali doang. Yang kemarin udah lewat.""
""Terus gimana?""
""Saya submit nanti sesi kedua tahun ini, enam bulan lagi.""
""...""

***

""Bu Mutia, ini SK serdosnya sudah keluar.""
""Alhamdulillah, akhirnya. Memang selama itu Mbak?""
""Iya Bu. Setahun biasanya.""
""Jadi saya langsung terima tunjangan profesi?""
""Biasanya ada delay 1-2 bulan Bu.""
""Nunggu lagi?""
""Iya Bu. Memang begitu. Dari dulu juga gitu.""
""...""

***

""Gimana Mut Sertifikasinya?""
""Alhamdulillah Prof Harjo, akhirnya THP saya di atas UMR.""
""Iya, mesti punya jabfung sama AA dulu, baru gitu.""
""Iya Pak, ordenya tahunan.""
""Saya dulu juga gitu.""
""...""

***

""Mbak Admin, saya mau apply jadi Lektor.""
""Udah berapa lama jadi AA Bu?""
""Dua tahun seinget saya.""
""Nah, udah bisa berarti. Udah ada publikasi ilmiah Bu?""
""Belum Mbak.""
""Mesti ada.""
""Hah? Risetnya? Biaya penelitiannya? Mencit? Reagen? Bahan Kimia?""
""Wah, itu saya kurang tahu. Coba tanya senior Bu.""
""...""

***

""Prof. Harjo, saya perlu naik jadi Lektor.""
""Wah mantab. Bagus Bu.""
""Nah tapi perlu paper buat itu.""
""Iya Bu. Memang gitu. Saya dulu juga gitu.""
""Risetnya? Biaya penelitiannya? Mencit? Reagen? Bahan Kimia? APC jurnalnya?""
""Saya dulu bayar sendiri semua itu Bu.""
""Hah? Gak ada alternatif Prof?""
""Coba ke Lembaga Penelitian Kampus cari Hibah pemula.""
""...""

***

""Mbak Admin Lembaga Penelitian Kampus, ada hibah buat dosen muda untuk riset pemula? Saya perlu paper.""
""Ada Bu. Coba dibaca-baca""
""Ini memang semua syaratnya Lektor? Bahkan buat pemula?""
""Iya Bu. Rata-rata perlu sudah Doktor dan sudah Lektor.""
""Jadi untuk jadi Lektor saya butuh dana riset, dan untuk dapat dana riset saya harus jadi Lektor?""
""Iya Bu. Memang begitu. Dari dulu juga gitu.""
""...""

***

""Prof. Harjo, saya pinjam ruangan lab basah ya selama setahun ke depan.""
""Dapat hibah Mut akhirnya?""
""Nggak ada Prof. Untuk jadi Lektor saya butuh dana riset, dan untuk dapat dana riset saya harus jadi Lektor.""
""Terus gimana?""
""Bayar sendiri.""
""Semangat Mut. Saya dulu juga gitu.""
""...""

***

""Mbak Admin, ini berkas saya buat Lektor.""
""Baik Bu, saya cek sebentar.""
""...""
""Berkasnya lengkap Bu, saya ajukan ya.""
""SK Keluarnya kapan?""
""Enam bulan sampai setahun Bu.""
""Nunggu lagi? Tetep dengan take home pay yang sama?""
""Iya Bu. Memang gitu. Dari dulu juga gitu.""
""...""

***

""Bu Mutia, ini SK Lektornya sudah keluar.""
""Alhamdulillah, akhirnya.
""Selamat ya Bu.""
""Memang selama itu Mbak?""
""Iya Bu. Enam bulan sampai setahun biasanya. Memang biasanya begitu.""
""...""

***

""Bu Mutia, dipanggil ke ruangan Pak Dekan.""
""Ada apa ya Mbak Admin?""
""Ada yang mau diobrolin katanya.""
""Jam berapa mbak?""
""Jam 1, habis makan siang.""

***

""Ada apa Pak Dekan?""
""Bu Mutia kan udah 5 tahun jadi Lektor di sini kan ya?""
""Iya Pak.""
""Udah Lektor juga kan ya? Tapi ijazah masih S2 ya?""
""Iya Pak.""
""Biar karir Bu Mutia lancar, kami minta untuk Tugas Belajar S3.""
""Wah, kalau nggak gimana Pak? Saya lagi banyak pengeluaran. Mana utang waktu S1 belum kebayar semua.""
""Nanti karir Bu Mutia stuck di situ.""
""Oh gitu, oke Pak.""

***

""Mbak Admin, kalau saya mau daftar S3 di univ sini aja, syaratnya apa aja?""
""Kok gak ke luar negeri aja Bu?""
""Anak saya baru masuk kuliah, di jurusan sebelah, adiknya mau masuk SMA.""
""Wah udah gede.""
""Iya, saya dulu nikah muda dan punya anak cepet.""
""Oh gitu, saya cek dulu ya syarat-syaratnya Bu, nanti saya hubungi.""

***

""Bu Mutia, syaratnya ini Bu: Ijazah sama Transkrip S1 dan S2, Hasil tes TPA, Hasil tes TOEFL, sama Proposal Penelitian.""
""Tes TPA sama TOEFL saya udah kadaluarsa, harus tes lagi?""
""Iya Bu. Oh ya, nanti juga ada tes lagi dari jurusan.""
""Bentar, saya ngajar di jurusan Farmasi ini, punya beberapa paper di jurnal internasional di bidang ini juga, masih harus dites kemampuannya?""
""Iya Bu, memang aturannya begitu.""
""...""

***

""Mbak Admin, ini saya udah dapat tes TPA dan TOEFL saya, ada reimburse-nya?""
""Gak ada Bu.""
""Hah? Kok gitu, bukannya ini saya melaksanakan tugas secara profesional? Kok jadi uang saya pribadi yang keluar?""
""Memang aturannya begitu Bu.""
""Uang pendaftaran ke universitas juga nggak ada reimburse-nya?""
""Gak ada Bu.""
""...""

***

""Pak Dekan, saya kan udah urus pendaftaran S3 ke sini, untuk biaya UKT per semesternya gimana?""
""Sekitar 15 juta per semester Bu.""
""Wah, saya gak kuat harus bayar segitu.""
""Bu Mutia cari beasiswa aja, ada LPDP atau BPI.""
""Bentar, ini saya kan melaksanakan tugas secara profesional kan Pak? Atas perintah Fakultas?""
""Iya Bu.""
""Tapi saya disuruh cari pendanaan sendiri? Antara bayar sendiri atau beasiswa cari sendiri?""
""Iya Bu. Memang begitu. Saya dulu juga begitu.""
""...""

***

""Prof. Harjo, bisa jadi promotor S3 saya?""
""Bisa Bu Mutia, tapi saya lagi minim funding beberapa semester ke depan. Hampir semua guru besar di fakultas kita lagi susah Bu.""
""Oh gitu Prof, kalau tanpa funding, gimana?""
""Bu Mutia harus biayain penelitian sendiri.""
""Maksudnya?""
""Beli mencit, reagen, bahan kimia, sama alat-alatnya secara mandiri Bu.""
""Bentar, jadi selain harus bayar UKT, saya juga harus bayar penelitiannya?""
""Iya Bu.""
""Kan ini saya bertugas secara profesional kan Prof? Ada surat dari Fakultas loh saya disuruh Tugas Belajar, kok pakai uang pribadi?""
""Saya dulu juga gitu Bu. Memang begitu.""
""...""

***

""Bu Mutia, ini ada surat dari lembaga beasiswa yang di-apply kemarin.""
""Oh iya Mbak Admin, sudah ada pengumumannya?""
""Iya Bu, ini ada suratnya dari LPDP sama BPI. Dibuka aja Bu.""
""...""
""Kenapa Bu, kok sedih?""
""Dua-duanya nggak keterima Mbak, padahal saya juga PNS Dosen.""
""Waduh, jadi gimana Bu?""
""Terpaksa bayar UKT pakai uang pribadi.""
""...""

***

""Mbak Keuangan Fakultas, ini kok gaji saya tinggal gaji pokok PNS doang? Ini gaji pokoknya mana di bawah UMR pula. Sama kaya awal-awal PNS?""
""Bentar saya cek ya Bu Mutia.""
""Tolong ya mbak, itu semua tunjangan sama serdos jadi ilang semua, saya lagi perlu biayain anak-anak saya.""
""Bu Mutia mulai tugas belajar semester ini?""
""Iya Mbak.""
""Oh pantes, memang gitu aturannya Bu, selama tugas belajar yang diberikan hanya gaji pokok PNS.""
""Hah, kok gitu? Saya kan mengerjakan tugas ini atas perintah Fakultas?""
""Memang aturannya begitu Bu.""
""...""",Positif
